date,load
2011-01-01,5141.842
2011-01-02,5231.525
2011-01-03,5093.459
2011-01-04,5248.096
2011-01-05,5452.646
2011-01-06,5530.633
2011-01-07,5546.494
2011-01-08,5673.843
2011-01-09,5544.467
2011-01-10,5333.665
2011-01-11,5362.774
2011-01-12,5491.766
2011-01-13,5410.273
2011-01-14,5327.816
2011-01-15,5337.138
2011-01-16,5252.376
2011-01-17,4859.174
2011-01-18,4626.732
2011-01-19,4514.871
2011-01-20,4527.137
2011-01-21,4644.051
2011-01-22,4748.008
2011-01-23,4793.16
2011-01-24,4651.659
2011-01-25,4665.704
2011-01-26,4625.91
2011-01-27,4665.537
2011-01-28,4725.085
2011-01-29,4696.702
2011-01-30,4340.614
2011-01-31,3986.215
2011-02-01,3688.017
2011-02-02,3661.1
2011-02-03,3980.04
2011-02-04,4082.15
2011-02-05,4088.837
2011-02-06,4143.139
2011-02-07,3874.399
2011-02-08,3588.939
2011-02-09,3560.651
2011-02-10,3714.711
2011-02-11,3798.17
2011-02-12,3861.629
2011-02-13,3881.786
2011-02-14,3762.498
2011-02-15,3577.808
2011-02-16,3644.377
2011-02-17,3800.643
2011-02-18,3954.013
2011-02-19,4066.387
2011-02-20,4236.417
2011-02-21,4173.018
2011-02-22,3836.573
2011-02-23,3664.103
2011-02-24,3759.034
2011-02-25,3942.849
2011-02-26,4103.849
2011-02-27,4226.498
2011-02-28,4110.079
