date,load
2011-01-01,5177.629
2011-01-02,5376.222
2011-01-03,5264.406
2011-01-04,5402.624
2011-01-05,5470.95
2011-01-06,5412.84
2011-01-07,5251.903
2011-01-08,5506.069
2011-01-09,5507.038
2011-01-10,5247.31
2011-01-11,5208.077
2011-01-12,5251.875
2011-01-13,5058.884
2011-01-14,5158.204
2011-01-15,5342.189
2011-01-16,5005.067
2011-01-17,4603.572
2011-01-18,4634.071
2011-01-19,4736.826
2011-01-20,4697.524
2011-01-21,4844.405
2011-01-22,5000.139
2011-01-23,5110.937
2011-01-24,5105.741
2011-01-25,4861.983
2011-01-26,4717.237
2011-01-27,4869.698
2011-01-28,5102.749
2011-01-29,5232.921
2011-01-30,4708.59
2011-01-31,4290.749
2011-02-01,4210.321
2011-02-02,4208.059
2011-02-03,4511.375
2011-02-04,4714.053
2011-02-05,4783.908
2011-02-06,4688.471
2011-02-07,4403.125
2011-02-08,4172.259
2011-02-09,4123.575
2011-02-10,4357.416
2011-02-11,4511.539
2011-02-12,4517.325
2011-02-13,4315.699
2011-02-14,4120.844
2011-02-15,3951.211
2011-02-16,3998.379
2011-02-17,4248.576
2011-02-18,4392.402
2011-02-19,4479.406
2011-02-20,4342.445
2011-02-21,4203.08
2011-02-22,3904.437
2011-02-23,3652.867
2011-02-24,3962.895
2011-02-25,4133.819
2011-02-26,4159.624
2011-02-27,4316.122
2011-02-28,4199.337
