date,load
2011-01-01,5171.175
2011-01-02,5575.423
2011-01-03,5662.625
2011-01-04,5398.775
2011-01-05,5134.862
2011-01-06,5337.511
2011-01-07,5732.991
2011-01-08,5976.123
2011-01-09,5721.264
2011-01-10,5462.255
2011-01-11,5283.565
2011-01-12,5206.574
2011-01-13,5242.653
2011-01-14,5481.417
2011-01-15,5699.23
2011-01-16,5712.725
2011-01-17,5555.071
2011-01-18,5288.57
2011-01-19,5007.777
2011-01-20,5161.052
2011-01-21,5391.876
2011-01-22,5461.834
2011-01-23,5319.382
2011-01-24,5338.28
2011-01-25,5231.467
2011-01-26,4974.143
2011-01-27,5101.398
2011-01-28,5268.563
2011-01-29,5213.694
2011-01-30,4699.376
2011-01-31,4501.929
2011-02-01,4458.377
2011-02-02,4316.208
2011-02-03,4569.681
2011-02-04,4703.532
2011-02-05,4652.636
2011-02-06,4466.763
2011-02-07,4315.15
2011-02-08,4220.582
2011-02-09,4174.023
2011-02-10,4326.148
2011-02-11,4359.574
2011-02-12,4216.299
2011-02-13,4013.347
2011-02-14,3955.905
2011-02-15,3855.87
2011-02-16,3833.594
2011-02-17,4050.374
2011-02-18,4109.145
2011-02-19,4127.088
2011-02-20,4241.002
2011-02-21,4098.108
2011-02-22,3823.037
2011-02-23,3735.019
2011-02-24,3881.176
2011-02-25,3981.102
2011-02-26,4094.486
2011-02-27,4300.8
2011-02-28,4123.423
