date,load
2011-01-01,5245.944
2011-01-02,4987.008
2011-01-03,4675.041
2011-01-04,4711.153
2011-01-05,4633.093
2011-01-06,4933.913
2011-01-07,4936.51
2011-01-08,5203.982
2011-01-09,5060.72
2011-01-10,4816.239
2011-01-11,4820.095
2011-01-12,4800.388
2011-01-13,4995.254
2011-01-14,5005.629
2011-01-15,5232.19
2011-01-16,5168.185
2011-01-17,4750.302
2011-01-18,4531.999
2011-01-19,4425.098
2011-01-20,4524.798
2011-01-21,4603.554
2011-01-22,4877.355
2011-01-23,4921.298
2011-01-24,4673.158
2011-01-25,4542.044
2011-01-26,4465.217
2011-01-27,4656.092
2011-01-28,4707.997
2011-01-29,4756.838
2011-01-30,4656.711
2011-01-31,4534.942
2011-02-01,4311.98
2011-02-02,4119.231
2011-02-03,4329.783
2011-02-04,4383.173
2011-02-05,4389.074
2011-02-06,4512.977
2011-02-07,4375.3
2011-02-08,4099.354
2011-02-09,3910.995
2011-02-10,4166.962
2011-02-11,4202.383
2011-02-12,4175.366
2011-02-13,4267.344
2011-02-14,4195.056
2011-02-15,3931.378
2011-02-16,3785.751
2011-02-17,4015.166
2011-02-18,4065.475
2011-02-19,4048.911
2011-02-20,4204.139
2011-02-21,4120.684
2011-02-22,3863.097
2011-02-23,3715.77
2011-02-24,3767.327
2011-02-25,3885.779
2011-02-26,3941.177
2011-02-27,4058.834
2011-02-28,3985.599
