date,load
2011-01-01,5188.846
2011-01-02,5567.482
2011-01-03,5550.845
2011-01-04,5415.755
2011-01-05,5317.858
2011-01-06,5330.411
2011-01-07,5503.725
2011-01-08,5725.156
2011-01-09,5630.233
2011-01-10,5394.146
2011-01-11,5269.498
2011-01-12,5075.528
2011-01-13,4952.702
2011-01-14,5165.359
2011-01-15,5332.381
2011-01-16,5245.887
2011-01-17,5053.242
2011-01-18,4846.467
2011-01-19,4669.917
2011-01-20,4766.375
2011-01-21,5035.941
2011-01-22,5124.306
2011-01-23,4991.424
2011-01-24,4914.469
2011-01-25,4788.645
2011-01-26,4653.069
2011-01-27,4797.545
2011-01-28,5031.694
2011-01-29,5023.449
2011-01-30,4573.444
2011-01-31,4335.561
2011-02-01,4335.164
2011-02-02,4289.843
2011-02-03,4534.019
2011-02-04,4666.982
2011-02-05,4633.5
2011-02-06,4577.397
2011-02-07,4375.465
2011-02-08,4169.46
2011-02-09,4131.936
2011-02-10,4335.997
2011-02-11,4373.143
2011-02-12,4201.404
2011-02-13,4170.955
2011-02-14,4172.563
2011-02-15,3948.771
2011-02-16,3886.877
2011-02-17,4139.011
2011-02-18,4191.309
2011-02-19,4046.729
2011-02-20,4047.711
2011-02-21,4007.826
2011-02-22,3787.287
2011-02-23,3636.874
2011-02-24,3882.395
2011-02-25,4005.247
2011-02-26,4002.396
2011-02-27,4010.167
2011-02-28,3943.797
